4360c8,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438113,6380a5
6380a5,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438113,
09d9a1,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438192,
6fd585,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438224,
44eb44,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438286,
5c5203,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438324,
2753db,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438422,2b0558
2b0558,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438422,
b1e4d6,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438446,
dfeda8,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438615,
174fb9,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/show,1435438724,
5f2000,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435438788,
6e7b9b,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/new,1435438791,
63bdc6,::1,POST,http://localhost/Matrix/web/app_dev.php/curso/create,1435438812,
96e079,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/19/show,1435438812,
91c66e,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435438815,
ba6b2b,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/new,1435438817,
d1d505,::1,POST,http://localhost/Matrix/web/app_dev.php/curso/create,1435438834,
e59741,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/20/show,1435438834,
7d8580,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/20/show,1435438837,13da3d
13da3d,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/20/show,1435438837,
7ba7c2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito,1435438844,
53d89b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435438845,
2ed090,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1435438847,
870fa2,::1,POST,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/create,1435438854,
3fa1a9,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435438855,013d27
013d27,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435438855,
867c0a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435438898,
521b09,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435438909,
3f5216,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435439001,
8b6296,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1435439003,
95ffdd,::1,POST,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/create,1435439009,
083044,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/2/show,1435439010,
b90f4d,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435439013,
b45981,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435443853,
4301ab,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435443865,
0aa3dd,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/historial,1435443883,
350a6d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1435443887,
1b8d2d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1435443889,
de494b,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/matriculaCurso,1435443895,
71a22e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/14/matriculaGrupo,1435443910,
07df96,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/12/matricula,1435443916,
6947d4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/16/matriculaGrupo,1435443921,
ac3441,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/14/matricula,1435443925,
bdc4c7,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/historial,1435443928,
bbc2a9,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1435443933,
c01f06,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435443934,
33a2c8,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435446257,
84c36a,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/asignarNotasGrupo,1435446300,
2e6547,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/11/asignarNotas,1435446305,
4820cd,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/4/edit,1435446312,
13e878,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/,1435446325,
27544e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/4/show,1435446331,
c9d0f4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/,1435446338,
88605c,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/asignarNotasGrupo,1435446339,
025d3e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/14/asignarNotas,1435446343,
c48ea9,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/7/edit,1435446346,
e5685d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435446351,
606d5e,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435446366,
4b4fbc,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1435446378,
6ee193,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1435446951,
5c15bc,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/new,1435446957,
32600b,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/create,1435447099,
a2478e,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/create,1435447102,
3d121b,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/create,1435447135,
f869c9,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447149,
f1fa3d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435447150,
0f6a52,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447157,
c239c5,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435447166,
f19649,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447171,
b0c4ef,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447173,
9839e1,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447178,
1c3df1,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1435447182,
fa82bc,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435447192,
265724,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1435447290,
fc25f2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435447329,
0772db,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435447334,
1d43c8,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447347,
ab2e99,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447351,
15f1ec,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447353,
91a852,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1435447359,
c726b2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447365,
f82978,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447369,
c816b2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1435447372,
d7b5d4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447378,
59a9f6,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447394,
be6bd0,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435447395,
8c36cb,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1435447399,
fc989f,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/create,1435447413,
24e8b3,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435447415,
5197c3,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435447426,122465
122465,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435447426,
b94115,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/base,1435447485,78ff45
78ff45,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/base,1435447485,
c53a3f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435447492,
d1f4ba,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435447505,
39941f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447510,
f1020f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447610,
7b8978,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447656,
078194,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447680,
070aad,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447693,
3e8103,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435447703,
6fc735,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435447763,
7bb295,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447928,
4cb676,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/edit,1435447936,
17627f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435447976,
ab3ee1,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435447980,
30fdab,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435448010,
02800f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435448015,
47de84,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435448124,
6abb93,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435448126,
b9c73f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435448163,
eea5e8,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435448168,
f4009a,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435448176,062bac
062bac,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435448176,
41b8ae,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435448180,22f926
22f926,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435448180,
e44629,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/delete,1435448295,fbb8c8
fbb8c8,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/delete,1435448296,
32010a,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1435448302,
9ebe47,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1435448308,
caedac,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1435448309,
f82c0d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435448338,
bf28d0,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435448346,
f9e821,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435448398,
681102,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435448403,
0c1338,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435448409,
b8b738,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435588925,
251f00,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1435588927,
2f5ff5,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435588934,
196aee,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435588939,
2a34e8,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435588980,
e2490e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435588986,
c5f0b2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435588992,
593617,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435588994,
ddfa76,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/edit,1435589004,
4254b0,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1435589010,
8ab2bb,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435589019,575fdb
575fdb,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435589019,
df1711,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1435589077,
93cf91,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1435589102,
eaf10c,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435589121,
461de1,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435589131,
81f539,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/historial,1435589155,
1a28e4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1435589182,
e97fbd,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435589199,
2726e7,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435589210,
360eb3,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/asignarNotasGrupo,1435589216,
8ceefb,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/11/asignarNotas,1435589225,
b36fdc,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/4/edit,1435589232,
1b882e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435589535,
b1cff4,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435589541,
ee6efd,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435589551,
36d1c2,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435589561,
1c9a54,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435589572,
667a9f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1435589590,
4f7032,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/delete,1435589598,4d23ca
4d23ca,127.0.0.1,DELETE,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/delete,1435589598,
9ca8bb,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/delete,1435589626,2633b6
2633b6,127.0.0.1,DELETE,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/delete,1435589626,
60358d,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435589867,
9c1eba,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435589874,
6965b4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435590602,
3f40a2,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435590623,
e428d3,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435590675,
2c26e2,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435590686,
99c11f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590692,
55607e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/show,1435590698,
6623e6,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/delete,1435590704,2774f1
2774f1,127.0.0.1,DELETE,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/delete,1435590704,
14bb86,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590781,
3d1a30,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590788,
e94672,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435590816,
eaf5fe,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590820,
bf98d2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435590939,
1c2814,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/cursoRequisito/create,1435590948,
af13be,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/show,1435590950,
fa1293,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/cursoRequisito/create,1435590952,
cb2fa2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/8/show,1435590954,
a494db,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590966,
7f14ef,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1435590974,
b30d3e,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/cursoRequisito/create,1435590982,
5d25fe,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/9/show,1435590983,
03d278,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435590997,
2c4357,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/show,1435591004,
ba3c96,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/delete,1435591008,3e48b8
3e48b8,127.0.0.1,DELETE,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/delete,1435591009,
e32234,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/delete,1435591078,d43c20
d43c20,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/7/delete,1435591078,
581995,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/show,1435591089,719942
719942,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/show,1435591089,
9b2f3f,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435591097,
44f1f4,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/8/show,1435591102,
b80589,127.0.0.1,DELETE,http://localhost/Matrix/web/app_dev.php/cursoRequisito/8/delete,1435591106,
62f662,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1435591108,
fdb69e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1435591116,
d5c765,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/show,1435591121,
1e13cd,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435591352,
66046b,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435591360,
537070,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435591367,
3ca95a,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435591531,
ee96c1,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/historial,1435591539,
feb468,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1435591545,
ab2713,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435591549,
c95834,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435591631,
124643,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435591639,
e72b6c,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1435591643,
18c7b7,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435591649,
de2b5f,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435620579,
8f893e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435620588,
62e748,127.0.0.1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1435620701,
0ad9d1,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435621288,
8d9388,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435621719,
de40f2,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435621732,
6551d5,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1435621735,
af5a1e,127.0.0.1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1435621876,
